Property_id,rent
7310,313.45577295250945
2819,249.99428025968803
3406,304.4067473078981
3543,316.4375383798991
8359,413.40253709344233
1689,560.1431908515864
11850,258.7000788288476
11018,535.8227948047283
6426,300.4109163102757
8280,609.6456918535932
7568,428.44542410309333
8539,785.1908896192945
3032,429.11322907648525
3596,379.97208272959335
7597,1261.005896287825
5730,236.03497838676978
13214,231.9829435176755
609,376.0024854292987
7751,1372.6514745282107
12177,534.5699132134154
9623,358.8118940767977
13033,187.93164271553704
13331,384.1006670690673
6196,920.4950126569253
5480,1320.504163528222
1845,386.1255724137011
2770,595.5252075339381
8251,466.1182284317268
10862,417.10682788926107
1744,629.1579416932979
9367,647.2397422567229
6089,1089.1909978427557
3618,401.9916718641258
10180,475.02566685259626
11445,736.5581332806169
13836,198.69823921483223
4100,591.0751604758754
8744,467.71953654677935
2068,386.9137859288408
13015,654.7208642042918
13960,228.53444182448254
13336,454.7096595596282
8456,1107.768452602733
1966,424.25720364216414
10748,315.97314452424143
11370,398.17224977168956
9658,1122.0859122763097
8694,296.01535146208374
12832,712.3814693099872
10698,1167.6977514679195
13473,701.2284689679564
2994,462.09641894987914
4169,436.3047195149567
10428,151.35410125944745
7920,401.0557941728386
12383,322.6835875462023
5072,506.44327692203734
10872,732.2257230297514
4463,477.8308529116217
5652,515.9163336805245
12837,480.7397725118969
12713,572.8367718850799
10292,294.7367844828109
11431,472.8431199846853
1963,453.8205562712458
1770,216.06581906812772
11403,771.9799164698694
3996,430.6583869454313
7925,419.4714392812775
10045,1079.7562166266816
1958,436.16121527365266
4818,319.7373455865197
11355,210.20924861819637
6076,726.6504199011623
8075,886.8932531936753
8871,1164.437330888766
4266,248.85713682349433
13205,721.3664460616258
12256,278.5021156207212
3647,606.0913915993227
11286,569.9378545759896
7454,263.7565265038703
10121,538.9189741048476
12063,724.7435943960656
8939,369.40211175842086
8643,345.93212167466316
733,401.21363071513935
796,382.4463881481317
1594,628.627838693828
7429,823.6491492622645
9090,281.1560180800977
11220,316.53126726896187
5835,466.84152541651406
10035,626.6715283581659
411,244.18675236465302
2120,471.2708037991017
10640,694.6605322848866
6097,883.137092639273
1922,507.45577357188654
2141,345.9533332096045
3856,633.8977767007833
9726,323.515072397475
12157,366.33150254773915
8927,460.31323156772834
1490,969.72846012698
9026,344.4041655174634
11508,556.5442112454905
7766,444.68546742506265
6866,615.1366613829588
8487,357.39889817152846
5251,1007.1679102155317
3692,880.2610474050693
6552,611.0713319986285
904,1018.7595048402858
12219,369.85702307525486
488,359.67523241824523
4163,454.8098715879239
14011,424.4467585447793
12246,306.76684540003316
8911,600.3107890044923
903,272.13003496293084
2013,1036.2606972535432
4191,310.02040438511773
4862,269.669738822212
5229,399.91284505807664
6105,439.6251620791547
10445,677.0880701155535
15,637.4638204529427
3593,1030.3879155451611
7029,230.89829750741245
13066,1119.7442121395918
10751,404.4858592388749
10466,424.25720364216414
7074,667.5603876199937
10672,341.48567492651847
9108,255.29763224247938
7915,565.9076919162113
13147,349.30914798552055
3223,576.9392525180514
13807,664.6585558390052
12173,258.9699813662368
6585,398.1193825066696
1517,1059.3462503308442
4521,392.9498923294439
3208,414.3569061752552
2457,299.9478306174097
1359,1136.471861419705
7439,1186.6875149304863
8792,315.2369070898558
7229,682.5142875714415
12797,751.6251266081433
6456,1021.9768552948104
8077,140.94278516714127
2035,256.94453720666735
9523,461.8154967183992
1347,382.8111640455177
287,412.90781043937164
9591,1008.0445058143271
3523,649.0416704157135
3209,472.5156527415547
8424,793.10325819868
8463,164.2278919043375
3479,658.9945340947243
1108,778.0575117399566
3705,251.14576442325472
2361,701.5431343489968
4994,1053.2798730634636
10307,284.48888369724654
2311,477.16273224514214
10194,348.88734326254684
7692,552.9989733967202
5764,349.8859675689099
1748,667.0010129614744
2632,541.8401198761715
7110,454.7743176965845
9882,452.6415288162426
2693,1203.4586215976806
5640,266.5753833153988
13432,227.88304743455694
10257,424.6509769753929
10033,368.7873628591742
1581,526.6934301002772
9024,405.3835151587027
1663,604.7437296097025
9764,939.4091371617748
7641,1276.111973540477
8622,1120.018506708335
4906,330.8837579270878
354,922.31376954847
6303,1373.3388286115928
5999,1099.2062677835788
10158,307.2012602879347
2958,673.8492341126265
3653,841.5824613924987
1796,348.5261887900109
12426,419.5578756279342
1607,516.2979944098298
2715,581.0868207865398
10401,325.34111426592017
2590,384.73636200274865
3380,373.46495083747845
9192,345.7124627712267
1990,221.91445831428777
11233,274.07653742793786
13631,873.8452325110043
8566,822.5752716656159
14058,644.7786547329713
12277,774.4309523817333
2110,390.80547842884573
4166,507.81410571428825
6553,448.8709611332123
4190,328.7972211586191
10711,411.0748042554801
1419,405.21791317820777
174,544.6181224970479
7609,419.0172695238085
1784,1410.486191628168
9775,1052.9319728302146
7475,214.10057202499513
3679,600.8737269482338
7638,358.24409790145944
6576,1254.5861008049671
4510,434.4994886677507
10141,677.9617454436333
10236,536.0479942548903
100,485.0227085480663
7489,518.8766575672515
1698,423.93099901021696
6957,238.47986651107763
3777,597.0531046159722
6974,354.6286126488329
12804,381.5163330113442
1723,1661.5152485276265
4503,451.07148535466877
8305,483.5307428591581
837,699.2163180228657
12656,380.5904249762669
8028,287.0317879582219
10547,292.2976676297308
6715,612.9428261927724
4046,1189.0859203683676
1062,338.3656095159812
7628,553.405325689099
7497,912.5327201182882
13167,806.4574580299335
5728,354.9891390198131
8743,828.8037812481965
11170,907.0860379084247
7502,454.088331464714
11062,956.4800768121296
5207,677.1015766536841
9839,231.80886989225945
10889,372.04610565608385
3419,1086.6026430580562
795,373.7501916412189
1535,373.49134648209343
1040,767.3598633432963
5002,601.8909271643251
10696,423.6632487086076
11125,818.9576037700009
8421,621.1265386890474
1618,552.399279405396
6400,355.55297906837774
8483,404.7384681332985
9163,889.4652224445206
5036,531.2735789232031
8673,441.9605892989986
9229,252.9730680300408
5445,177.1729598997974
6910,1051.404884488535
281,1110.5918774782
1115,298.5334454778576
773,345.26540321434413
709,451.7172846380805
13288,1047.7702364655995
10826,231.73588920867354
7317,755.0640400249861
12448,378.3137341198129
9162,429.8399462772962
11877,168.51671975152425
3704,299.53542989356316
10435,371.15119505285935
2875,384.6252203693523
5427,407.1927103236006
7823,487.58229589783764
7158,500.1176728878464
3446,251.14576442325472
12483,396.4349670107667
12967,620.2468173190608
978,425.3225335851873
4401,225.383172859866
32,785.1908896192945
5340,379.09899224718635
1576,430.07934911847735
340,381.9499645729186
8779,587.4017040855229
11735,283.4657683483029
4368,315.6458027543809
6747,969.3422268678769
2086,356.079889750615
11243,376.3798406191332
7554,1155.906860768574
6299,375.24725707752805
2496,1400.9886484726296
3956,405.81143007656397
3939,326.9932017986951
11014,184.72803677051826
9631,330.2310775815331
3515,289.02768838735875
3342,595.1234461277012
469,1623.9281166635599
12488,226.4070509550769
4465,1244.7928946780826
11219,429.2153046319783
4342,362.2626453245224
7982,300.31012361189977
6302,523.8627327878097
2975,421.2489504522797
103,965.5996640740434
2202,259.11909614021783
3781,433.15449318233215
6462,825.7226949807947
2460,528.2118332656008
5217,354.9547334590445
3920,780.4322023135283
5372,278.33123692547645
8288,524.8881043534565
11709,393.11293752421284
2440,176.10877471001098
9103,658.7441679703074
8467,1187.6078304258235
10494,232.13120857607294
6070,243.71583015464347
8766,403.24088105319504
5748,818.5740682949552
9244,359.281434851609
8630,309.60382088853856
14047,404.5533986512718
8508,554.1135080546265
7259,892.401913951223
12605,345.94527005198046
9945,547.7100918063421
9380,991.8931579667594
6202,1298.1463373321424
3786,991.8305929809835
5660,353.70939752810915
9465,549.8864494737176
12190,329.81339915944244
3026,676.96317344995
5913,938.1634924823624
10260,1505.378216914396
4639,437.37411934597
9728,480.5770636826098
5141,944.7782994152425
11319,482.2655561314529
8551,1730.2190482109208
5080,584.6911628501132
625,507.0949731764096
7137,495.4112687756193
5923,694.4128546731737
7255,302.21778277368026
12729,189.35744471169784
11108,1163.2471997490948
9460,406.0038541147607
10535,419.49607577442
6373,383.01981745334234
11851,322.05670503176367
10586,1147.3122379933905
6344,528.7338952188412
10145,969.3422268678769
1769,260.4477966203956
6903,773.8043563364537
361,1216.4886309902668
4605,470.94594125434674
13937,228.7715834202238
10086,308.1392512733533
182,134.5621768299628
3025,324.59584311289206
8560,843.6030393350632
748,835.8729247617965
2535,283.92601538562906
7969,906.0214239047671
4964,517.0348100471336
3822,614.7579539220806
4044,770.4931016480292
4353,1146.4642725569572
3951,473.8728477120384
4065,697.472718724576
12610,372.8629574460756
1890,224.40738553180117
4402,251.40540642294613
12208,683.2820366067402
2929,517.5417903334607
1112,323.2072012650211
6490,829.6866358446645
5847,518.5572518148135
6193,393.6577494236871
1563,451.0101920190881
7145,1302.4465657755131
12933,425.9112551638672
11962,693.841249599233
11555,277.70313349147625
12285,518.4747506128414
11515,508.71335364168914
10702,1053.0002111976082
285,386.8763158738993
11725,976.0083354898702
13061,467.7594173715204
11201,335.99969817069893
2502,305.0856370160113
12251,422.7032172405811
1262,318.7092798560558
6235,1336.918504585525
10058,514.8179069631525
9774,1123.227790552476
7059,846.6663262616659
5965,365.73974710939507
10779,1147.2801889237583
3300,633.6937470393877
1715,419.36751002347
4751,394.36670602764093
9417,836.8890854770349
13150,417.2076689133516
10079,1193.1104613809557
5174,282.0004098801101
12856,892.8213804857121
10664,745.5643022296684
8109,226.67592913723718
11056,738.8155067675555
11180,244.88862847074031
3144,228.73916654722302
5921,391.76655352585146
7277,259.07109520778647
8247,480.7333058441615
11942,444.9669163746407
12160,306.6352866887074
3001,422.03289241390826
10018,304.6954760995197
9820,424.73277264864515
13525,266.86572040138634
2118,437.11480138164615
2484,255.29295216320446
2910,930.8977042643851
5033,994.1413549500553
9258,354.7206614936584
11002,458.41531030325905
1494,564.6267441625182
2326,331.82167441139455
7865,626.5837807355687
2082,406.07919551591107
12487,672.4222834354874
3892,1270.5942383249187
7513,400.9015634530982
7384,554.1594203311512
9397,511.09763208258653
12295,244.27088964616658
7860,555.7942372561365
7713,367.4577817565849
1531,336.33318024268044
13319,241.59769531003735
9640,1325.3773326799392
4314,314.35475163007777
9582,495.9249632938098
10192,885.5309690920249
7646,333.52874957619315
10080,819.509162828943
4694,320.5060968416209
2184,348.52579835722514
14020,715.4927771971318
8375,344.4990314669631
8654,258.37545897534653
7964,403.8615951930217
6148,635.5427007056586
9702,966.2108540735893
451,431.4526869345971
2936,531.6744868247046
12767,413.0842575033704
13158,550.3310877489447
9962,297.03770465316086
2520,329.56940580851847
13813,183.91195101895153
8746,1207.1995976191224
5063,732.125139345265
8118,310.9408657736445
1741,692.8798611095741
7031,210.9323791083551
2302,887.3223906045521
10666,425.73296540533926
2537,368.38612464342054
1612,935.1122745016463
9602,281.4567258281862
7904,456.9627875633306
11648,598.0669832743802
5264,739.498890679776
3942,1673.2788107864565
1476,1077.7405584680776
2453,196.81544043979784
178,383.80755395739266
11497,367.5484397719492
13095,964.5157184379815
13750,314.44290034646605
12754,1276.6656885356606
458,303.56412063365104
1011,436.8377826597145
6153,508.2632681870958
2479,459.80838062073815
3888,519.39782096775
12833,179.12153962754775
64,625.1930243246464
3283,332.492506632368
971,1067.0686966313372
6378,460.30674332104326
9037,863.1129703142482
9097,1033.8535381764275
13703,238.22380853939342
1248,473.07836384197617
6862,798.400593492161
8181,334.10969462139406
7230,1344.8710401303367
11184,451.5167877053031
2026,323.7941605319081
380,970.6720203353036
3317,316.3839041031599
8389,280.42324407856154
7799,380.5904249762669
10475,501.8237829112757
8238,924.3641954279232
4202,1129.9750284124382
1023,394.0676308715237
8656,304.2796194832288
7307,310.22875734565946
1721,484.4717616988085
6555,930.8180152061983
11789,356.38653721177064
5124,473.60271443529183
6843,623.4603228042574
7718,838.9655223750526
6419,1149.5175054296196
3571,349.5635579782789
10203,412.78499158591364
11287,353.2225890956442
12398,420.70563350229247
11865,292.3402613932044
9028,1210.8349372409928
9,916.9072205764467
8728,228.30233212543703
5900,1367.047061790012
4192,511.0829551148323
5007,161.25692998061345
10369,275.65669881674086
4983,810.8335316108864
7055,437.11480138164615
9312,303.4742729226449
6441,483.6171688580003
9533,235.91506538983836
11915,595.8526012794559
8184,284.2994033236108
7637,674.8684039329821
5863,986.96591057653
6626,696.8991759046966
9705,376.0465225478652
8795,388.38912064585213
1767,333.59793582065635
10359,976.5346951239558
7959,365.49156428290934
2821,228.095688860078
2343,339.3233629760493
8558,564.6616859111683
10373,314.11232785928377
3644,393.11497925041243
7629,325.8607775309278
3185,395.93594711448407
3680,309.3909271545192
2747,183.14290893809556
4348,329.68886076514343
8409,1547.2945678766007
7232,1036.5038342701744
737,419.34424741964943
11312,460.4854988193818
7678,558.5403802189081
8731,311.61501758066925
3990,1008.4666131564114
11059,776.321035435372
3352,704.5717758224946
2313,530.2976525783172
3852,714.6188773792063
4960,508.71625831410415
9673,190.60556185462917
1054,996.296459629982
8170,465.85425813032515
10370,285.40857417548074
3070,1253.3747202344607
7301,410.14142091083386
8869,694.6605322848866
4430,577.0452413821562
3659,350.5383155572551
9021,176.17209739757507
9683,274.02965910045975
10994,1447.4114671345517
1035,320.9593207415268
6244,384.73636200274865
9416,264.84000602936436
8319,531.4438209571198
5838,480.48761664236343
9186,356.5025501006268
12476,453.2977151537585
7309,401.11262372811905
10943,694.0997857902156
9717,480.5770636826098
5911,439.4892909815175
13037,557.9518475275918
10846,201.00035979162436
2705,295.0425202795392
12697,582.2907265127265
9242,482.8211439530067
2610,305.25441036790903
11587,478.6375025566389
8413,408.4349262465841
10639,893.7407564436045
6736,803.7744601134498
885,1051.6899461073945
2070,414.334243812552
2272,831.0544569613187
10006,467.139700875172
11988,408.1417077050443
7827,1063.913044059563
5041,450.06033616452356
11710,345.5121558621255
10504,1237.8629269572527
1965,348.23458394870113
10425,850.3441313167679
11893,1128.6576260313354
2020,703.9834203428219
6330,260.9618977122479
11352,625.0178264750818
7073,362.29761389268276
5175,335.49463619860046
3997,709.4362220338919
9153,504.36016050157787
2228,352.5094989721959
587,545.3614781750487
9177,318.7092798560558
6500,334.9542787393966
5381,464.12766888350893
5291,398.0273896698182
9394,252.9730680300408
4016,310.79884868480787
10163,561.5880224441848
1740,339.4858832372274
4773,480.0608673960388
9564,356.34447521018
8519,908.7901816896709
7488,319.7373455865197
12234,345.8820697013534
7869,424.06588130246047
7794,380.5904249762669
9932,351.5197141994551
2268,569.7550622923335
9067,397.16842095803094
12461,341.0262479605847
7667,507.14301593354327
10710,440.591835614713
2678,325.763100209476
5573,457.4216002866165
10207,961.2677740221824
8909,551.0846062072176
6724,263.2392862371237
1122,301.6495022203874
12085,396.35103372764775
928,490.41088454049935
11675,676.6196996706929
12362,425.21748501129866
4027,303.19456622280063
2955,870.574511727361
812,405.50134833172075
1724,1166.6849001737867
11080,278.57217485590024
5460,289.2113631012067
48,800.8498833644336
9487,264.75516114487283
2407,379.95039231276456
12895,1062.2482364282266
10499,641.6897555470467
5934,522.5512410501243
4041,499.3440222172705
11713,637.194402139192
11066,335.382393764497
2088,758.6730573282194
10655,358.73123868766993
1254,403.71521639505875
2271,437.2875459236545
7077,372.4586268553225
10726,390.8492764703679
5889,373.07713708521857
9250,429.8399462772962
9849,307.6739526623281
9944,694.6605322848866
5370,1242.646197881641
5380,1202.6021583345346
11359,591.7254596216077
386,564.5495617680243
4963,274.04986589704924
8628,468.6409122582233
6698,312.58654316229257
4030,505.1862721162912
3435,459.6923160025972
9279,429.8399462772962
3752,269.0385151277683
10219,337.73158724683145
8574,337.926346303761
7146,325.0636018635868
6393,706.8613121511735
8127,312.9792671422679
1271,477.16273224514214
6952,599.6098240114619
8365,290.4922462264233
11342,1179.8634243895679
750,312.380632130254
10960,811.0420548290828
9510,154.31625915696472
13356,317.07131976031036
3207,452.0347165148375
3533,349.7886165432965
13948,254.342084815307
5708,483.6171688580003
12477,736.016429886255
8105,200.86260447600418
8982,705.5192695895298
3805,322.25881752786705
11974,1059.1958522751981
10537,656.6727722743716
4349,508.080226986792
7682,327.8621439518499
9387,156.84691055983268
10638,1149.5175054296196
2767,732.125139345265
9171,332.45215404481917
11529,194.62273393098818
9187,364.91132838963716
5933,389.0006176511272
14002,590.0164596508033
1454,361.46798047563783
12995,615.9032723399757
3609,308.1354813973527
1226,488.0826999691396
534,509.0428574020095
3112,332.8605367029066
13561,256.26078803874174
8742,773.9942856866021
9750,325.5804515259568
6129,1131.1934219742716
9483,311.93419861759617
9054,1018.8007179098886
8086,576.9642655167901
10112,336.5461783680432
10558,331.090555505685
2215,577.0267742170361
4660,556.1112750161235
13980,599.4870391305233
1140,343.73514994452086
13659,336.85825605043567
8471,826.7068866568181
474,527.065517419463
7665,507.148423517723
4075,278.0353659876623
543,887.5870774215541
7579,330.1257309081333
1087,384.63618258358764
10847,600.0264015182222
3222,515.4676641596236
8404,1105.9248214738432
4337,212.07684508832358
2665,644.4517503943101
7732,385.78816023490987
9612,622.2829967746596
8148,191.34528263905412
4113,306.30099810375435
8778,326.9932017986951
13524,329.7351380454549
1007,1007.3711451009214
12511,279.10145844440603
13952,278.38123493680087
8891,330.275961813946
1386,526.3408292338188
6533,324.59584311289206
4149,262.15333027404404
6804,754.6769757763707
11210,871.9146069475183
8274,784.2582891370607
7825,1012.5679337924525
12267,630.0604551781853
13730,261.94610573922387
6351,717.9552008470748
11137,406.0038541147607
14066,869.9499018253388
7318,352.4088385515428
2190,220.10143527992295
13811,177.24749920582724
4247,657.7460335147604
12941,372.77364714104476
4516,1114.412538634848
8128,228.18435644842688
4606,204.34506045054155
3612,308.4453759154565
5982,980.9544773011307
1351,508.22263570695526
13487,376.2202427045818
13183,632.1907909253791
5529,1183.1577965925405
13920,241.01712825079355
10882,451.34443517036766
5689,399.780247052348
11470,268.7266381312367
11797,278.01118295376574
4507,224.11628057517314
1394,474.62476288092466
6741,318.45432708986385
389,1147.0141051130854
3657,481.31833405008575
8664,425.0769953753637
13620,825.4022115372254
8020,436.16121527365266
1936,520.7656680960696
4665,308.03801898331443
4456,756.1380113462192
3782,1157.2141077920458
6721,494.5769874294335
7820,307.3636907733171
305,315.25578194607164
8803,939.6929988358538
13746,1165.052088138337
12032,413.56682784374897
312,609.6175808964783
13334,412.478610273804
13748,384.82783408735423
2146,266.9513527225895
3234,593.5691529024758
358,346.20031828403154
606,314.41719163116477
13035,279.7872610203035
6139,424.06588130246047
13847,177.24749920582724
13936,298.3348196728601
477,233.26483386031538
9441,506.4296028566253
13868,640.3526588303996
4748,427.15016524485463
4339,505.58761287234466
14060,692.5050321702016
3502,1341.1173189307146
4897,758.1264400786072
6404,308.1743499373523
9555,468.8706196854512
7482,493.4460979252264
3998,557.5843063883464
10403,377.14266318840544
3945,497.8988015047618
8765,936.6679286249414
10039,354.2961965470354
3964,850.3687541326259
11807,880.9521747612064
9314,947.2401311064018
4920,993.2556762806054
5222,388.9377040873839
3194,479.6319338991746
7276,538.8788232778704
1745,838.0256215683717
1660,1105.6269593768652
12548,486.11075692322044
994,374.160518585287
6885,399.3935220714759
4642,268.5535757358624
11599,436.43143563462866
13563,371.4775132381545
6024,1375.812528483316
8516,612.0079626675515
7656,543.9120754777531
10128,899.1282032162251
11206,432.91939541681666
4105,392.9498923294439
8979,1285.3218368940938
7707,385.78816023490987
249,517.0348100471336
8179,671.4721719091156
13450,406.46101030683417
12846,233.434615380689
6238,387.3018120060266
697,583.2463944000518
4047,1469.065426727445
863,356.79403547372505
7268,451.3385824364794
10828,860.5511687939127
2178,450.13989016744284
6177,170.0671935270347
7989,564.2993791441452
1431,351.44551250747895
1321,473.98518536433306
9330,331.84364159972586
2443,247.63787116454938
11069,838.9309669177485
13039,192.54455131937053
519,406.628340132171
3878,924.8546883757067
71,1315.0467977992412
7069,1023.130348114843
10948,600.9462971020774
3624,481.12559792626104
6204,844.3638523305995
3434,427.13825410045536
12103,441.9396729283611
7262,554.0621330952597
4640,336.9641647871459
2663,298.4304615375463
7106,557.2049131793314
42,576.5577167139855
2656,937.9105207278928
2612,436.76219963129057
5804,589.667008007728
6088,424.0180961411332
5147,395.22481337555416
13272,458.1180165176672
1352,470.54508167885893
2040,226.69706587432958
5565,427.15016524485463
7677,980.4398717978314
5383,1069.2607370338899
2849,292.8899691717113
7208,451.29727554563954
1311,519.69406393162
4107,269.0385151277683
10623,1278.9408984383804
1483,1177.460277629359
1656,337.1083968717644
1945,725.9586142738992
13945,314.0394701401425
5884,496.56072552749885
13461,924.5354165831878
5260,219.18232986170875
5126,875.2084091631009
11724,1366.4653114379819
12447,333.2266447328759
8969,261.0223310301634
1534,247.48221728881347
7626,481.12559792626104
11530,308.73690161276215
218,380.67633362497685
12371,263.2275539075461
3911,768.2516301255743
8798,1034.9899955530916
3527,672.6193135230805
2629,435.2558506362916
7043,320.4117852166494
3670,411.86242187638237
12326,182.28209044452794
2596,435.2558506362916
6827,376.0024854292987
901,463.5126110919873
185,487.51540269898635
3017,234.1585506586958
11221,508.51646737345607
11791,380.0805346532798
12139,744.7642378110071
9620,273.93484911921354
11455,639.4631508277605
593,561.2993930607564
5702,716.3618027380768
12123,226.84900215851798
3903,948.2014461733778
539,448.44841381404274
12584,600.9919975729447
9878,474.4400973879574
14042,368.44254350015495
11076,1023.8865932589504
11680,419.2609486907292
5554,410.16158904581243
5149,1007.3577894384721
3773,342.5207768908858
395,446.98221237897127
6840,1446.7397197315884
7008,423.2004440203514
8407,2189.1389979540354
9415,471.33008206626914
7661,277.6063783475087
4338,1041.6093219772874
2158,464.03800139367183
5197,749.4433551586906
5668,1234.5243306600091
2426,1310.681013948618
9100,256.3219668228148
10008,350.682552242561
8757,663.1730297258255
5351,451.87951982105534
6217,230.26111599739147
13684,756.9784920771225
2352,729.2047890875591
13875,251.03687248043354
8486,961.105541833872
13534,386.3870142589896
4619,806.2945499728006
4901,636.1228902240549
10285,286.54477003176135
466,848.171479702446
10888,1831.3876610146267
114,381.9499645729186
4449,934.7156890929332
12948,941.9396835046607
4376,325.22633516639496
10246,746.316433705497
10357,504.0796563244194
36,264.95382447169254
3661,461.76379968013083
12301,349.21065748162374
13157,640.4881811932181
4950,375.72800184577335
8720,316.2040152554559
2324,155.06630456908184
2857,297.83573265817034
13106,1012.4827270740658
14017,1015.6086981695424
869,339.2239048757298
8758,272.03230692834495
2345,803.4584980048587
3943,774.5515531461624
9344,541.3793019830816
5461,450.4255703994412
7771,544.0393093956206
7984,280.5011437535675
6347,875.3922808005652
11733,390.1933093325014
2949,414.0061122159428
3064,1121.5384559337247
2055,318.6156570551023
9698,502.98113997867824
12011,242.496202091506
13128,764.4066163510086
13908,288.1143435028099
6970,642.8011853426592
1373,417.94773994959166
2022,252.46219508591028
2367,380.00948187159645
6486,388.5978458401215
11837,426.3377033450611
5971,326.40361418632835
13604,325.84460369676
12066,526.9888687124992
6511,326.4376011542717
9621,380.7799897786938
13592,481.1743150936048
11922,799.7632497059466
11931,621.9889823469897
11228,320.70027649935355
12156,1654.094085294784
10492,218.7182125010581
11860,289.0545201521485
5717,387.1413858942142
1624,511.73394009110734
10946,551.2988251761227
10331,406.0038541147607
7392,891.0068675566139
7368,264.15036189392396
10782,1295.2235448556348
1702,233.11644153402372
4873,521.8163013073537
7285,1147.3122379933905
2616,975.0921420799442
10910,432.9262990419325
6642,397.0044077613779
13782,365.34979700778774
1027,391.1326811588705
1684,408.4549721644178
9211,280.398304407292
4707,386.2367837928622
10052,429.44378835906815
10602,414.24667204053316
9614,943.7021657556181
7673,722.7910962192511
8870,347.98214586562983
1003,814.6914031497953
9472,804.4319358581613
9231,657.6438852928065
13096,391.1187519017948
11657,393.01802414952124
8411,1271.02763010416
1218,397.0044077613779
4036,1015.0166191727002
5647,1568.8838961701845
8002,1136.5610992567294
3211,448.63072202377106
168,467.6077530230216
4058,1040.9486989126892
13442,239.94825848087544
7533,244.70376655760205
12252,370.4170775973434
8608,323.8971770204177
4696,412.1257691930176
6390,459.5943020335464
13777,580.7360933131907
4340,814.5194844113863
7796,258.75638197632134
2859,522.1184908801722
12119,361.60979296304305
8510,1098.6932828051285
6651,841.414495501801
2532,960.0174021076989
9845,458.40913202597767
4863,1628.3210757349113
5404,241.6711504528457
3882,382.2228018965473
11282,207.113589028665
3488,395.96884609004695
3387,291.4039394184689
3756,409.0775273631414
10262,939.8049762926122
2895,453.0220972374435
1200,1445.29087235471
11110,324.4655186749609
248,397.19307114466494
6128,386.12852894619846
4302,681.0643141331843
7900,287.1865352044282
5513,153.26254104001262
13881,423.6940855572223
512,1432.8026511415253
2877,414.9978813695413
8741,198.43557979063058
6180,1011.9003609207946
13269,310.89803389541174
13695,563.6877560385193
8910,616.4652854142399
1808,969.9235323163366
12661,449.33305784727577
10467,391.474334528598
4129,385.38309076517226
8224,475.03346289003343
6655,439.94559494309914
4852,459.70353973961926
11168,356.2609590764767
136,264.95382447169254
432,247.5272864739873
4099,318.27079833154437
3669,354.72670560019577
13843,436.79842539366695
13882,314.96291668084973
2799,442.2231832283207
9841,1185.1481153336088
4418,403.4790047049615
4966,397.51061748758275
8130,503.71180036500135
7592,547.7559228593071
4992,757.7696533630846
11256,399.65720226534893
6701,1785.4327443248812
5225,541.3793019830816
